Right Foot, , , , , , , , , , Left Foot, , , , , , , , , 
Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ, Time, AccX, AccY, AccZ, GyroX, GyroY, GyroZ, MagX, MagY, MagZ
50121, -0.447021484375, -0.5013427734375, 0.804931640625, -0.8540560603141785, -43.31986150145531, -19.72925364971161, 346.18550232052803, -40.4782612323761, 122.0113919377327, 43848, 0.3031005859375, -0.228515625, 0.4884033203125, 138.90205669403076, -92.07978737354279, -15.52606526017189, 36.0603466629982, -75.94783642888069, 350.1767648756504
50124, -0.438232421875, -0.5057373046875, 0.807861328125, -0.18266934156417847, -44.60159978270531, -19.85132396221161, 350.8115892112255, -43.36956560611725, 132.6210781931877, 43851, 0.2918701171875, -0.23095703125, 0.4923095703125, 142.38106060028076, -94.27705299854279, -24.13202229142189, 20.715518295764923, -83.39370274543762, 350.1767648756504
50127, -0.433837890625, -0.5052490234375, 0.810791015625, 1.0380337834358215, -46.31058415770531, -19.79028880596161, 350.8115892112255, -43.36956560611725, 132.6210781931877, 43854, 0.2801513671875, -0.23828125, 0.4976806640625, 144.94453716278076, -95.98603737354279, -30.84588947892189, 20.715518295764923, -83.39370274543762, 350.1767648756504
50130, -0.428955078125, -0.5028076171875, 0.812744140625, 1.5873501896858215, -47.22611150145531, -19.79028880596161, 350.8115892112255, -43.36956560611725, 132.6210781931877, 43857, 0.2772216796875, -0.24169921875, 0.4996337890625, 147.26387310028076, -97.57295143604279, -37.43768635392189, 20.715518295764923, -83.39370274543762, 350.1767648756504
50133, -0.424072265625, -0.5003662109375, 0.813720703125, 2.0145962834358215, -47.77542790770531, -19.79028880596161, 333.8492706120014, -27.467391550540924, 131.1054087281227, 43860, 0.2728271484375, -0.24951171875, 0.5040283203125, 149.40010356903076, -99.03779518604279, -43.96844807267189, 20.715518295764923, -83.39370274543762, 350.1767648756504
50136, -0.407958984375, -0.4915771484375, 0.815185546875, 2.7470181584358215, -49.17923650145531, -19.97339427471161, 333.8492706120014, -27.467391550540924, 131.1054087281227, 43863, 0.2708740234375, -0.25537109375, 0.5074462890625, 150.92598247528076, -100.01435768604279, -48.72919026017189, 19.181035459041595, -55.099410742521286, 347.22168669104576
50139, -0.385498046875, -0.4837646484375, 0.815673828125, 2.9301236271858215, -49.66751775145531, -20.09546458721161, 333.8492706120014, -27.467391550540924, 131.1054087281227, 43866, 0.2708740234375, -0.26416015625, 0.5133056640625, 152.87910747528076, -101.05195534229279, -55.01581135392189, 19.181035459041595, -55.099410742521286, 347.22168669104576
50142, -0.377197265625, -0.4818115234375, 0.816162109375, 3.1132290959358215, -50.33890447020531, -20.27857005596161, 344.6434733569622, -49.15217435359955, 138.68375605344772, 43869, 0.2718505859375, -0.27392578125, 0.5206298828125, 153.73359966278076, -101.41816627979279, -58.06756916642189, 19.181035459041595, -55.099410742521286, 347.22168669104576
50145, -0.361572265625, -0.4779052734375, 0.818115234375, 3.2963345646858215, -50.76615056395531, -20.40064036846161, 344.6434733569622, -49.15217435359955, 138.68375605344772, 43872, 0.2728271484375, -0.28125, 0.5264892578125, 155.80879497528076, -101.96748268604279, -65.75799885392189, 16.11206978559494, -59.566930532455444, 369.3847730755806
50148, -0.352294921875, -0.4720458984375, 0.818115234375, 3.4184048771858215, -50.94925603270531, -20.33960521221161, 344.6434733569622, -49.15217435359955, 138.68375605344772, 43875, 0.2733154296875, -0.291015625, 0.5357666015625, 156.54121685028076, -102.02851784229279, -68.74872151017189, 16.11206978559494, -59.566930532455444, 369.3847730755806
